"avg_sim_to_p_wrd, mutation rate: 0.0",2.5,3.0
0.04,1.0,1.0
1.0,0.9999999999999998,1.0
"avg_sim_to_s_wrd, mutation rate: 0.0",2.5,3.0
0.04,1.0,1.0
1.0,0.9999999999999998,1.0
"avg_final_sim_to_s_wrd, mutation rate: 0.0",2.5,3.0
0.04,1.0,1.0
1.0,0.9999999999999999,1.0
"prob_of_failure_list, mutation rate: 0.0",2.5,3.0
0.04,0.0,0.0
1.0,0.0,0.0
"avg_num_of_wrd_list, mutation rate: 0.0",2.5,3.0
0.04,1.0,1.0
1.0,1.0,1.0
"avg_sim_to_p_wrd, mutation rate: 1.0",2.5,3.0
0.04,0.07915606881727255,0.08324143255273353
1.0,0.11735516410825664,0.442257356077983
"avg_sim_to_s_wrd, mutation rate: 1.0",2.5,3.0
0.04,0.07915606881727255,0.08324143255273353
1.0,0.11735516410825664,0.442257356077983
"avg_final_sim_to_s_wrd, mutation rate: 1.0",2.5,3.0
0.04,0.07915606881727241,0.08324143255273365
1.0,0.11735516410825662,0.44225735607798305
"prob_of_failure_list, mutation rate: 1.0",2.5,3.0
0.04,1.0,1.0
1.0,1.0,1.0
"avg_num_of_wrd_list, mutation rate: 1.0",2.5,3.0
0.04,2.0,2.0
1.0,2.0,2.0
